武器,聖遺物セット,聖遺物メイン,バフキャラ,合計期待値,攻撃力,倍率,加算,バフ合計,バフ共通,雷バフ,バフ落下,耐性ダウン,パーティ元素,聖遺物メインデータ,熟知,率ダメ,サブステ,スコア
ヴィヴィッド・ハート,長き夜の誓い4,攻撃%+雷バフ+会心ダメージ,イアンサ(灰燼4、爆発lv10)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),167677,2799.38,7.32,9000,2.896,0.75,0.866,1.28,0,Hydro:1、Electro:2、Anemo:1、,{"skip":0,"name":"攻撃%+雷バフ+会心ダメージ","atk":311.0,"atk_rate":0.4659999907016754,"def":0.0,"def_rate":0.0,"hp":4780.0,"hp_rate":0.0,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.0,"electro_bonus":0.4659999907016754,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.0,"crit_rate":0.0,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.621999979019165,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,1.00:2.24,0.80:0.00,1.6
ヴィヴィッド・ハート,長き夜の誓い4,攻撃%+雷バフ+会心率,イアンサ(灰燼4、爆発lv10)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),166669,2799.38,7.32,9000,2.896,0.75,0.866,1.28,0,Hydro:1、Electro:2、Anemo:1、,{"skip":0,"name":"攻撃%+雷バフ+会心率","atk":311.0,"atk_rate":0.4659999907016754,"def":0.0,"def_rate":0.0,"hp":4780.0,"hp_rate":0.0,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.0,"electro_bonus":0.4659999907016754,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.0,"crit_rate":0.3109999895095825,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.0,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,1.00:2.22,0.50:0.60,1.6
ヴィヴィッド・ハート,長き夜の誓い4,攻撃%+攻撃%+会心ダメージ,イアンサ(灰燼4、爆発lv10)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),165208,3279.36,7.32,9000,2.43,0.75,0.4,1.28,0,Hydro:1、Electro:2、Anemo:1、,{"skip":0,"name":"攻撃%+攻撃%+会心ダメージ","atk":311.0,"atk_rate":0.9319999814033508,"def":0.0,"def_rate":0.0,"hp":4780.0,"hp_rate":0.0,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.0,"electro_bonus":0.0,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.0,"crit_rate":0.0,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.621999979019165,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,1.00:2.24,0.80:0.00,1.6
ヴィヴィッド・ハート,長き夜の誓い4,攻撃%+攻撃%+会心率,イアンサ(灰燼4、爆発lv10)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),164215,3279.36,7.32,9000,2.43,0.75,0.4,1.28,0,Hydro:1、Electro:2、Anemo:1、,{"skip":0,"name":"攻撃%+攻撃%+会心率","atk":311.0,"atk_rate":0.9319999814033508,"def":0.0,"def_rate":0.0,"hp":4780.0,"hp_rate":0.0,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.0,"electro_bonus":0.0,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.0,"crit_rate":0.3109999895095825,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.0,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,1.00:2.22,0.50:0.60,1.6
ヴィヴィッド・ハート,長き夜の誓い4,攻撃%+雷バフ+攻撃%,イアンサ(灰燼4、爆発lv10)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),163687,3279.36,7.32,9000,2.896,0.75,0.866,1.28,0,Hydro:1、Electro:2、Anemo:1、,{"skip":0,"name":"攻撃%+雷バフ+攻撃%","atk":311.0,"atk_rate":0.9319999814033508,"def":0.0,"def_rate":0.0,"hp":4780.0,"hp_rate":0.0,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.0,"electro_bonus":0.4659999907016754,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.0,"crit_rate":0.0,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.0,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,0.96:1.91,0.65:0.29,1.6
ヴィヴィッド・ハート,長き夜の誓い4,攻撃%+攻撃%+攻撃%,イアンサ(灰燼4、爆発lv10)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),159450,3759.34,7.32,9000,2.43,0.75,0.4,1.28,0,Hydro:1、Electro:2、Anemo:1、,{"skip":0,"name":"攻撃%+攻撃%+攻撃%","atk":311.0,"atk_rate":1.3980000019073487,"def":0.0,"def_rate":0.0,"hp":4780.0,"hp_rate":0.0,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.0,"electro_bonus":0.0,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.0,"crit_rate":0.0,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.0,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,0.96:1.91,0.65:0.29,1.6
ヴィヴィッド・ハート,長き夜の誓い4,防御%+雷バフ+会心ダメージ,イアンサ(灰燼4、爆発lv10)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),147701,2319.4,7.32,9000,2.896,0.75,0.866,1.28,0,Hydro:1、Electro:2、Anemo:1、,{"skip":0,"name":"防御%+雷バフ+会心ダメージ","atk":311.0,"atk_rate":0.0,"def":0.0,"def_rate":0.5830000042915344,"hp":4780.0,"hp_rate":0.0,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.0,"electro_bonus":0.4659999907016754,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.0,"crit_rate":0.0,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.621999979019165,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,1.00:2.24,0.80:0.00,1.6
ヴィヴィッド・ハート,長き夜の誓い4,HP%+雷バフ+会心ダメージ,イアンサ(灰燼4、爆発lv10)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),147701,2319.4,7.32,9000,2.896,0.75,0.866,1.28,0,Hydro:1、Electro:2、Anemo:1、,{"skip":0,"name":"HP%+雷バフ+会心ダメージ","atk":311.0,"atk_rate":0.0,"def":0.0,"def_rate":0.0,"hp":4780.0,"hp_rate":0.4659999907016754,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.0,"electro_bonus":0.4659999907016754,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.0,"crit_rate":0.0,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.621999979019165,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,1.00:2.24,0.80:0.00,1.6
ヴィヴィッド・ハート,長き夜の誓い4,元素熟知+雷バフ+会心ダメージ,イアンサ(灰燼4、爆発lv10)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),147701,2319.4,7.32,9000,2.896,0.75,0.866,1.28,0,Hydro:1、Electro:2、Anemo:1、,{"skip":0,"name":"元素熟知+雷バフ+会心ダメージ","atk":311.0,"atk_rate":0.0,"def":0.0,"def_rate":0.0,"hp":4780.0,"hp_rate":0.0,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.0,"electro_bonus":0.4659999907016754,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":187.0,"energy_recharge":0.0,"crit_rate":0.0,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.621999979019165,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},187,1.00:2.24,0.80:0.00,1.6
ヴィヴィッド・ハート,長き夜の誓い4,元チャ+雷バフ+会心ダメージ,イアンサ(灰燼4、爆発lv10)+フリーナ(フル)+閑雲(鶴鳴の余韻、しめ縄+剣闘士、攻撃全振り),147701,2319.4,7.32,9000,2.896,0.75,0.866,1.28,0,Hydro:1、Electro:2、Anemo:1、,{"skip":0,"name":"元チャ+雷バフ+会心ダメージ","atk":311.0,"atk_rate":0.0,"def":0.0,"def_rate":0.0,"hp":4780.0,"hp_rate":0.0,"dmg_bonus":0.0,"pyro_bonus":0.0,"hydro_bonus":0.0,"electro_bonus":0.4659999907016754,"cryo_bonus":0.0,"geo_bonus":0.0,"anemo_bonus":0.0,"dendro_bonus":0.0,"physics_bonus":0.0,"normal_atk_bonus":0.0,"charged_atk_bonus":0.0,"plugged_atk_bonus":0.0,"skill_bonus":0.0,"burst_bonus":0.0,"elemental_mastery":0.0,"energy_recharge":0.5180000066757202,"crit_rate":0.0,"crit_rate_normal_atk":0.0,"crit_rate_charged_atk":0.0,"crit_rate_plugged_atk":0.0,"crit_rate_skill":0.0,"crit_rate_burst":0.0,"crit_dmg":0.621999979019165,"crit_dmg_burst":0.0,"crit_dmg_plugged":0.0,"atk_speed":0.0,"heal_bonus":0.0,"res":0.0,"pyro_res":0.0,"hydro_res":0.0,"electro_res":0.0,"cryo_res":0.0,"geo_res":0.0,"anemo_res":0.0,"dendro_res":0.0,"physics_res":0.0,"add":0.0,"add_cryo":0.0,"add_normal_atk":0.0,"add_charged_atk":0.0,"add_plugged_atk":0.0,"add_skill":0.0,"add_burst":0.0,"has_self_harm":false,"er_rate":0.0,"er_fixed":0.0,"er_aggravate":0.0},0,1.00:2.24,0.80:0.00,1.6
